Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
3861,00KfIFi2TpAaQGPbRbFbKJ,Linkin Park,LIVING THINGS,IN MY REMAINS,63,200693,False,0.553,0.907,9,-5.623,0,0.0484,0.00401,0.0,0.266,0.451,100.967,4,alternative
102045,5nTbPFqLKmQdIg1SD8KgG4,Anuv Jain,Meri Baaton Mein Tu,Meri Baaton Mein Tu,62,213986,False,0.623,0.455,0,-9.793,1,0.0302,0.426,0.0,0.145,0.233,142.878,4,songwriter
43242,5uiBmCd6b6PhQPUl4KEOwZ,Obituary,Metal,Turned Inside Out,0,310840,False,0.335,0.982,4,-7.335,0,0.0963,2.82e-05,0.00542,0.0582,0.0496,122.413,4,groove
67397,5LtfkPYweu6J5mDpOkCO5M,Alejandro Fernández,Retro Baladas,Me Hace Tanto Bien,0,188893,False,0.55,0.765,1,-5.878,1,0.0417,0.534,0.0,0.0791,0.592,157.49,3,latin
3147,22rUY52RY8r6fi66gtEono,Weezer,Alternative Christmas 2022,We Wish You A Merry Christmas,0,84973,False,0.387,0.786,11,-4.127,1,0.0436,0.0195,0.0,0.123,0.462,149.806,3,alternative
76973,01WdAsZfS0b9neTmm0eyFP,Filippa Giordano,"Alma Italiana, Pasión Latina",Bésame Mucho,19,277000,False,0.394,0.494,0,-4.946,0,0.0263,0.643,6.83e-05,0.121,0.312,96.562,4,opera
23142,73z1JwmldEYCqPfvpcUxr7,KC Lights;Leo Stannard,Toolroom Amsterdam 2022,Daydreamer - Night Mix,4,202250,False,0.563,0.916,9,-6.58,0,0.0397,0.00139,0.37,0.356,0.19,126.0,4,deep-house
61403,1P8XDdN12CndYWcNikq1MJ,NEO JAPONISM,NEO JAPONISM,Fight For The Right,47,262973,False,0.605,0.94,1,-2.645,0,0.141,0.00064,2.23e-05,0.19,0.52,149.914,4,j-idol
6329,6ZiaGtb94L6LtRbC3yHkJW,Old Man's Child,In Defiance of Existence,Life Deprived,18,289346,False,0.183,0.887,1,-5.99,1,0.058,2.99e-06,0.893,0.356,0.15,157.824,4,black-metal
3746,3F8dSAI8l3euloq5a8EenB,Faith No More,Maintain Your Mojo,Epic,0,293933,False,0.358,0.899,4,-7.069,0,0.134,0.0112,0.122,0.195,0.27,174.298,4,alternative
69255,4BTqvALUMhQUEV85HRPfl4,Gowry Lekshmi,Thoni,Thoni,34,300642,False,0.495,0.398,2,-8.489,0,0.0416,0.794,0.000177,0.099,0.3,165.744,4,malay
19463,2audluGyqhja0vfNTsyisW,Ingrid Andress,Country Car Hits,Feel Like This,0,196162,False,0.536,0.605,7,-5.292,1,0.0338,0.141,0.0,0.0614,0.341,130.053,4,country
49448,7GMRsjAPNuVWyjje9ZO6mY,Delete;Artifact,Alpha Omega,Do Ya Like Bass?,22,188903,True,0.618,0.994,11,-2.033,0,0.344,0.0208,0.00158,0.717,0.0943,155.023,4,hardstyle
91988,45u1g3oY1Tb0Ibmlwqo8f2,Tom Petty and the Heartbreakers,Timeless Rock Hits,American Girl,0,214733,False,0.552,0.823,2,-5.988,1,0.0332,0.445,0.000129,0.366,0.775,114.514,4,rock
95868,1OxUQrlcUaVLDRpfdxz88u,Hector Tricoche,Oro Salsero (20 Éxitos),Silencio,27,298440,False,0.63,0.643,0,-5.552,1,0.0318,0.542,2.6e-05,0.129,0.743,160.774,4,salsa
93387,1OZtXGoPN2deUyjKLbl6CW,Vladimir Nechaev,Velikie ispolniteli Rossii XX veka: Vladimir Nechaev,"Okh, neprijatnost'",0,183072,False,0.334,0.357,9,-10.103,0,0.0305,0.984,0.0026,0.318,0.585,149.913,4,romance
56493,5CuO4SNNPEnNsfwzeF6LIq,Death Cab for Cutie,Tek It - New Noise,Roman Candles,0,130106,False,0.518,0.757,6,-8.584,0,0.0555,0.000777,0.00931,0.115,0.189,129.901,4,indie-pop
63007,28DlaPydCnrs8NxYOnUPZ8,BLUE ENCOUNT,Q.E.D,ポラリス,65,224213,False,0.534,0.941,8,-2.561,1,0.077,0.00204,0.00615,0.102,0.573,95.008,4,j-rock
64741,5OGh55D2BCGYzwn3wEeJAN,Vince Guaraldi Trio,All I want For Christmas Is Music,Christmas Time Is Here,0,163093,False,0.367,0.122,9,-21.34,0,0.0319,0.984,4.4e-05,0.172,0.104,75.271,3,jazz
26580,7pabVXAyPmoiYkIEwRZ1z9,Monique,Pocahontas (Originalt Dansk Soundtrack),Vindens Farver,21,257933,False,0.552,0.229,7,-18.78,0,0.0293,0.368,0.0,0.126,0.159,84.018,4,disney
53008,3g0mEQx3NTanacLseoP0Gw,The Chainsmokers;ILLENIUM;Lennon Stella,World War Joy,Takeaway,75,209880,False,0.528,0.511,3,-8.144,1,0.0324,0.126,0.0,0.101,0.351,100.1,4,house
99723,7lpmIGFw7Kc9qIdq4cGs34,Hozier,Hozier (Special Edition),Arsonist's Lullabye,60,266611,False,0.281,0.426,6,-9.07,0,0.0526,0.593,0.0446,0.124,0.181,177.714,3,singer-songwriter
4562,5oiNJJdKqJ5Vfwion1dR1n,Bethel Music;David Funk,Touch of Heaven / Alabaster Heart (Live),Touch of Heaven / Alabaster Heart - Live,49,630228,False,0.388,0.554,6,-8.562,0,0.0318,0.0131,0.00768,0.0794,0.14,135.078,4,ambient
72772,1wjj7LDz8ZCU6HOldxvd6Q,Smile on the Sinner,Lazarus,Juggernaut,25,185142,False,0.58,0.876,0,-3.393,1,0.123,0.00078,0.000624,0.0861,0.293,140.032,4,metalcore
23278,7IabOF0F1Cx4eWe7FjdpzN,Fini;Francis Skyes,Under the Sun,Under the Sun,62,234106,False,0.702,0.61,5,-10.075,1,0.0368,0.533,0.000631,0.379,0.332,119.975,4,deep-house
94098,56TOfxnRzSRbFRw8J6C4IT,Josh A;iamjakehill,Better off Dead,Suicidal Thoughts,69,181727,True,0.372,0.656,1,-6.086,1,0.0776,0.217,0.0,0.418,0.15,140.171,4,sad
91395,3SwBBFgL0XMK9u0v9H6aXq,KISS,Best 70s Rock Tunes,Shandi,0,216866,False,0.533,0.771,4,-6.512,1,0.028,0.0883,0.0,0.0428,0.853,103.262,4,rock
61653,3seqKGlE2t491MHIdjr1Ns,Momoiro Clover Z,桃も十、番茶も出花,MOON PRIDE,20,221479,False,0.429,0.959,5,-1.472,1,0.0783,0.35,0.000368,0.0606,0.752,172.653,4,j-idol
64201,4Le87goCu6m8L8uNmFRPOy,Ella Fitzgerald,Jazz Romance,In A Sentimental Mood,0,165800,False,0.283,0.0264,4,-19.612,0,0.0426,0.925,0.0,0.136,0.231,170.182,3,jazz
85086,1zI8C6f7LURY0eD0gMuVVY,Misfits,Halloween Songs | Witches Hour,Halloween,2,112426,False,0.382,0.937,0,-9.01,1,0.0758,0.0172,0.0,0.271,0.0957,108.729,4,punk-rock
31918,0GTPmh5G40joBg93vcSQNq,Alok;Ilkay Sencan;Tove Lo,Don't Say Goodbye (feat. Tove Lo),Don't Say Goodbye (feat. Tove Lo),73,186700,False,0.698,0.719,0,-4.923,0,0.0455,0.00829,4.01e-06,0.326,0.364,120.062,4,electro
91730,0wTQTxIaIHEWbHszhXrQSu,Jaymes Young,Alternative Rock Mixtape,I'll Be Good,0,247346,False,0.393,0.277,7,-10.757,1,0.0314,0.7,0.0,0.0966,0.123,89.334,4,rock
31513,4SSnFejRGlZikf02HLewEF,Billie Eilish,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",bury a friend,76,193143,False,0.905,0.389,8,-14.505,1,0.332,0.74,0.162,0.106,0.196,120.046,4,electro
2308,7omxuGYsym1n2RlVf86OF9,The 1975,Being Funny In A Foreign Language,The 1975,71,250900,False,0.542,0.433,9,-10.47,1,0.0305,0.897,0.173,0.101,0.495,140.939,4,alt-rock
111222,2ovq5SIJ7zRgtLDR0zBHj7,UNKLE;Thom Yorke,Psyence Fiction,Rabbit In Your Headlights,50,376160,False,0.265,0.588,9,-9.036,1,0.05,0.0762,0.0113,0.128,0.171,112.396,3,trip-hop
48434,60LKWLg11jeoun7p6UBEiq,MC Lyte,Rap Classics,Lyte as a Rock,0,260693,False,0.886,0.547,5,-13.659,0,0.333,0.463,0.0,0.238,0.531,113.988,4,hardcore
12802,4FJHYzYff7FCmOohPXNsID,Faye Wong,王菲2001,迷魂記 - 廣東版,38,249133,False,0.49,0.482,5,-8.08,1,0.0289,0.705,1.28e-05,0.106,0.2,135.88,4,cantopop
80341,6O1VWYPfl85dDeKiaCJKza,Yuvan Shankar Raja;Haricharan;Sagar Desai,Awaara (Original Motion Picture Soundtrack),Chiru Chiru,62,284466,False,0.722,0.496,7,-7.554,0,0.0327,0.223,0.000507,0.103,0.645,92.007,4,pop-film
92779,5Wb9wMLponIA1jCErPxYId,Marvin Rainwater,Sings: With a Heart - With a Beat,Gonna Find Me a Bluebird,24,152093,False,0.545,0.335,10,-10.985,1,0.03,0.917,0.000714,0.177,0.306,119.617,4,rockabilly
100909,5ZqLPIzcKXKni6t7HHO7mO,The Potato Pirates,Tried and True Black and Blue,Fuck the Radio,32,170440,True,0.601,0.868,7,-4.686,1,0.0735,0.000523,1.17e-05,0.0899,0.875,96.951,4,ska
108830,6jwMKPgV7b91lCPva7aK26,Astor Piazzolla,Piazzolla Tangos 6,Enrico Iv,16,158960,False,0.487,0.564,11,-8.634,0,0.0272,0.818,0.759,0.369,0.331,86.647,4,tango
37829,0jeFHISVpw1dgBOdM63SB3,Simone & Simaria,Bar Das Coleguinhas (Ao Vivo),Volta Vai - Ao Vivo,45,276386,False,0.593,0.864,6,-3.348,0,0.084,0.188,0.0,0.333,0.726,145.944,4,funk
86705,60QunvDUtHqusD5sb5VCoQ,GOING STEADY,さくらの唄,BABY BABY,38,204840,True,0.346,0.937,8,-4.384,1,0.0518,9.05e-05,0.0,0.24,0.445,146.835,4,punk
90319,5iH9T60XDWhYNY8Jhv7stk,Los Pasteles Verdes,Canta Aldo,Alguien Cantó,36,234200,False,0.744,0.606,7,-5.729,0,0.03,0.0545,0.0,0.11,0.636,112.549,3,rock-n-roll
109133,64efbrqLb53cBFwoWS9mAE,Talla 2XLC;Airwalk3r,Enough for Me,Enough for Me,48,233043,False,0.545,0.944,8,-6.114,1,0.0498,0.0168,0.032,0.162,0.119,138.037,4,techno
41600,20A3kygqTufoVmkgL6Xawr,The Knife,Deep Cuts,Pass This On,49,228066,False,0.745,0.835,7,-5.896,0,0.0302,0.0285,0.000351,0.0784,0.697,129.977,4,goth
97281,2m9moTVqFomMlYzt2Xxjam,Eduardo Costa,Eduardo Costa na Fazenda,Eu Duvido,49,212077,False,0.669,0.743,9,-4.195,1,0.0458,0.356,0.0,0.928,0.917,119.499,4,sertanejo
85050,4sebUbjqbcgDSwG6PbSGI0,Cage The Elephant,Melophobia,Come a Little Closer,74,229346,False,0.44,0.778,1,-1.786,0,0.0327,0.0265,1.04e-06,0.151,0.304,148.038,4,punk-rock
85798,5kEOGfiGkDwGnNoGlepPJI,INSITE,Una Vida No Es Suficiente,Destrózame,36,205080,False,0.482,0.929,0,-5.595,1,0.0468,0.00105,0.0,0.0729,0.317,97.543,4,punk-rock
11861,1JGW1e2tacnCgBPfRH0haY,Snowy White,Bird of Paradise - An Anthology,Bird of Paradise,55,281466,False,0.474,0.443,1,-11.422,1,0.0365,0.6,0.607,0.316,0.313,143.644,4,british
63992,6HniH9hqshcK6b9lXqhxbx,The Green,Ways & Means,Love Is Strong,32,217426,False,0.827,0.559,9,-6.252,0,0.0612,0.0452,3.65e-06,0.0532,0.751,143.982,4,j-rock
107183,3h8irDZ7hpC7HVBfDCyaPO,Limahl,Pennyworth: The Origin's of Batman's Butler- Complete Fantasy Playlist,Never Ending Story,0,213120,False,0.752,0.538,11,-13.293,1,0.0315,0.0629,8.8e-05,0.0767,0.752,123.028,4,synth-pop
68664,1SfiwIhYW3GjcZNXHsvoQE,Revol;J Balvin;Bad Bunny;Arcangel;De La Ghetto,Halloween 2022 Perreo Vol. 4,Dime,3,284626,False,0.771,0.66,11,-5.067,0,0.114,0.369,0.0,0.119,0.423,135.965,4,latino
111477,1eticIiJAJW9FrSUtOtd02,Gramatik,SB3,Dungeon Sound,49,232680,False,0.776,0.675,0,-6.276,0,0.0785,0.00399,0.0698,0.0982,0.413,203.958,4,trip-hop
44060,5egqKwgK5r5rvGD1LrtR7J,Linkin Park,Hybrid Theory (Bonus Edition),Points of Authority,68,200240,False,0.512,0.97,8,-3.886,0,0.212,0.03,0.0,0.0994,0.427,94.952,4,grunge
56191,2oZsDq0pwp9yLgHGoI2Y5F,Wallows;Clairo,Low-Key Hits,Are You Bored Yet?,0,178000,False,0.681,0.683,8,-6.444,0,0.0287,0.158,2.32e-05,0.273,0.64,120.027,4,indie-pop
74322,1FGNS493UKaQOSLLy5JBId,Legião Urbana,A Tempestade,Mil Pedaços,44,203253,False,0.685,0.131,7,-15.824,1,0.0298,0.651,0.000536,0.141,0.183,109.176,4,mpb
18530,2qOJ2ucNveZ8Di2GVWCBFr,Patton Oswalt,Talking for Clapping,Less and Less Radical,23,207619,True,0.65,0.461,7,-18.317,1,0.963,0.848,0.0,0.732,0.365,50.324,4,comedy
22189,2T0GTIJvjnJZN5uZfx6Fwu,Surra,Sempre Seremos Culpados,Joga No Meio Da Rua,28,122854,False,0.294,0.996,0,-4.54,1,0.162,0.000666,1.72e-06,0.238,0.1,116.347,1,death-metal
32834,4rJcxFOljjd2sqfgIjksTI,Vigiland;Alexander Tidebrink,We’re The Same‬‬,We’re The Same‬‬,53,174064,False,0.671,0.597,2,-7.891,1,0.0333,0.094,0.0,0.0881,0.363,125.973,4,electronic
15743,3NKUFgqI2sMrtIRGx5IHwx,untrusted;creamy;11:11 Music Group,sweater weather / i wanna be your girlfriend,sweater weather / i wanna be your girlfriend,57,235161,False,0.655,0.538,10,-7.991,1,0.0378,0.299,0.393,0.0762,0.329,124.045,4,chill
80534,5jOHD4c6UayVZn9Xm7IvyO,Mohit Chauhan,Heropanti,Rabba,60,293209,False,0.292,0.766,11,-5.206,1,0.0563,0.197,0.0,0.243,0.468,82.305,4,pop-film
31505,6JyuJFedEvPmdWQW0PkbGJ,Skrillex;Rick Ross,Purple Lamborghini (with Rick Ross),Purple Lamborghini (with Rick Ross),68,215510,True,0.457,0.899,10,-2.591,0,0.132,0.0019,0.0,0.831,0.298,147.268,4,electro
96105,5BSflJ1ehYRK7cqn9hrYGd,Toque De Prima,"Daqui, Dali, de Lá","Cabô, Meu Pai",43,202626,False,0.613,0.711,2,-7.046,1,0.193,0.599,0.0,0.655,0.853,97.098,4,samba
94170,4VgM8bWHJVdsUfS416FJ2L,creamy;untrusted;11:11 Music Group,weak lofi,weak lofi,9,161970,False,0.705,0.441,7,-8.328,1,0.0423,0.663,0.0,0.17,0.493,127.888,4,sad
49463,1wEWeGfvPwgZg6Kobt0gHS,Delius,Beat Stops,Beat Stops,22,234654,True,0.487,0.981,1,-1.663,1,0.326,0.0848,0.0,0.573,0.364,154.916,4,hardstyle
97420,2CP4jROnROAOcQoq5az8BS,Trio Parada Dura,Só Trio Parada Dura,Telefone Mudo,47,203000,False,0.658,0.493,9,-9.253,1,0.0267,0.374,0.0,0.287,0.557,95.94,3,sertanejo
44593,5VBol3e1pnxK1yjsl0jppx,Quicksand,Slip,Freezing Proces,29,199160,False,0.455,0.769,4,-7.904,1,0.039,0.000691,0.0128,0.166,0.697,150.342,4,grunge
102280,1EZokfR0iyAe9LuPKccBsu,Paolo Nutini,Alternative Rock Mixtape,Iron Sky,6,373133,False,0.395,0.625,1,-7.134,0,0.0341,0.242,0.00124,0.11,0.314,139.729,4,songwriter
59960,3SVEGCYYzEWCzawEqtG7C1,Angband,IV,Insane,0,280386,False,0.559,0.923,3,-4.734,0,0.0736,0.00118,0.0175,0.119,0.377,144.973,4,iranian
89422,6hqeoMeHQfrNiyYmuUMs6T,Brytiago;Jhayco,Perreo Tenebroso Vol. 2,Dispo,0,198813,False,0.877,0.661,11,-6.254,0,0.0998,0.274,0.0,0.0854,0.434,89.998,4,reggaeton
54630,2Ko5mZOF2ro5H64ruylmvD,Kettel,Ibb & Obb (Original Soundtrack),Secret Mersken,10,133825,False,0.32,0.13,1,-17.909,0,0.0342,0.936,0.944,0.105,0.0613,65.57,4,idm
26164,1BwNKyXybHk7UCpiJAdBMR,Ju Cassou,A Bela e a Fera,Bela (Reprise),29,65066,False,0.428,0.0561,11,-19.808,1,0.0492,0.797,0.0,0.332,0.31,93.852,4,disney
65952,5cet87CL7mxBnBdnIbdHRy,Jubin Nautiyal;Raaj Aashoo,Ganesha,Ganesha,43,160604,False,0.69,0.941,1,-5.02,0,0.0798,0.135,0.0,0.22,0.52,137.989,4,k-pop
58305,4RqukTe8L59wgiO6fzHvzf,Puscifer,C Is For (Please Insert Sophomoric Genitalia Reference Here),The Humbling River,15,305520,False,0.554,0.327,4,-12.79,0,0.03,0.796,0.00763,0.125,0.0341,144.171,4,industrial
108131,2QPsSz93LEg9KbCkQdQyUo,Francisco Canaro;Ada Falcón;Charlo,"Tangos para Aficionados, Vol. 1",Casas Viejas,0,231666,False,0.567,0.271,1,-8.995,1,0.0615,0.969,0.0,0.0858,0.579,117.656,4,tango
55385,2o00edfZxmZ1v8NzwKB8rA,Pritam;Shilpa Rao;Darshan Raval;Shashwat Singh;Charan,Tadap,Tere Siva Jag Mein,53,206089,False,0.722,0.821,5,-5.325,1,0.0567,0.0528,3.8e-05,0.196,0.752,121.993,4,indian
113093,5uj2wWw0gnNqkVqGNWbGrf,Planetshakers,Nothing Is Impossible,Nothing Is Impossible (Featuring Israel Houghton),57,244333,False,0.51,0.937,0,-4.979,1,0.0821,0.0187,0.0,0.681,0.539,141.975,4,world-music
110466,2pW7OYEY2hmOMWZPtnUxyH,Armin van Buuren;Florentin;Jordan Grace,Echoes,Echoes,51,207360,False,0.597,0.828,2,-5.02,1,0.0681,0.0309,0.0,0.126,0.396,125.053,4,trance
42343,7qDP0W2eaxIMvbcsYW7T56,Carcass,Necroticism - Descanting the Insalubrious,Carneous Cacoffiny,17,403493,True,0.223,0.897,9,-11.907,1,0.0971,8.42e-06,0.191,0.131,0.221,95.002,4,grindcore
13121,4c1RUTbUDtlof3SOMXflyp,Mike Dunn;MD X-Spress,My House From All Angles,DJ Beat That Shhh (feat. MD X-Spress),29,402140,False,0.826,0.694,1,-5.44,1,0.0469,0.0028,0.122,0.0512,0.76,124.999,4,chicago-house
62763,6hs3SDnbO3f6VQuPO4KBEb,Rusted Root,Music From Party of Five,Send Me on My Way,70,263333,False,0.5,0.681,0,-9.556,1,0.0672,0.114,4.01e-05,0.139,0.745,119.46,4,j-pop
112071,34F2qwUwhOfInM11eYLWz5,Nev,Sen Gibi,Mühürlü Kaderim,46,265775,False,0.408,0.658,8,-4.961,1,0.0387,0.161,0.0,0.113,0.48,165.051,4,turkish
5957,0bzJSr8vU8yO6Fzy5XJS53,大原ゆい子,オンリー,オンリー,44,230400,False,0.565,0.812,9,-4.613,0,0.0431,0.00188,2.68e-05,0.149,0.68,150.105,4,anime
16264,2tghg1SLNm8FZTUljfs49l,Robert Schumann;Pavel Nersessian,"Schumann, Poulenc & Others: Piano Works (Live in Japan, 2022)","Carnaval, Op. 9: No. 9, Papillons (Live in Japan, 2022)",0,47360,False,0.294,0.0623,10,-31.21,1,0.0414,0.995,0.869,0.116,0.649,76.249,4,classical
59023,1Jzz5nYuH7cS3tF1OqHz7g,Alphaxone,Altered Dimensions,Equilibrium,11,510349,False,0.205,0.244,7,-23.696,0,0.04,0.926,0.95,0.131,0.0542,82.552,4,iranian
78252,1kFhUVgekAWjOWX2ZzvsCN,Rick Arena,Malle DNA,Malle DNA,34,190160,False,0.639,0.951,1,-2.335,0,0.122,0.0473,0.0,0.294,0.695,137.986,4,party
73520,31AYjxq6VkR57EgcwAJFmO,Matthew Dear;Tegan and Sara,Bunny,Bad Ones (feat. Tegan and Sara),42,272506,False,0.761,0.49,11,-9.123,1,0.0353,0.00764,0.217,0.229,0.0525,104.0,4,minimal-techno
110812,1X8ogY5IBc1deuzzhvFMer,Giuseppe Ottaviani;Mila Josef,Fade Away,Fade Away,47,261802,False,0.493,0.943,9,-8.548,1,0.0445,0.000502,0.221,0.107,0.0384,128.012,4,trance
85466,1N7Aep1OewK9diaN9WbuuR,Waterparks,Double Dare,Stupid for You,62,191544,False,0.581,0.922,1,-3.408,0,0.0666,0.024,0.0,0.202,0.596,118.408,4,punk-rock
40114,6qQBEy6IctIb8cm3Q4SG9E,Fernandinho,Acústico,Mais Alto - Acústico,46,273493,False,0.513,0.442,0,-7.597,1,0.0295,0.589,0.0,0.128,0.12,138.982,4,gospel
30470,5KCLv7T5gWryrIuLBdItuZ,Gryffin;Elley Duhé,Electro sounds,Tie Me Down,0,218239,False,0.608,0.845,6,-2.292,1,0.0597,0.136,0.0,0.111,0.322,98.976,4,edm
68119,6HplQm7VOFSup5HvIMahU7,J Balvin;Maria Becerra,Halloween 2022 Perreo Vol. 4,Qué Más Pues?,1,217361,False,0.904,0.817,8,-3.956,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,latino
34150,1XZPtZVqcOzzxbYIR7MjQw,Novo Amor;Ed Tullett;Lowswimmer,Heiress,Ontario,69,192866,False,0.409,0.223,10,-13.886,1,0.0296,0.947,0.0123,0.0635,0.173,89.877,4,folk
96787,2cs4ppEftLQDyxbtjPAYyG,Maria Rita,O Samba Em Mim (Ao Vivo Na Lapa),Cara Valente - Ao Vivo Na Lapa,38,280508,False,0.603,0.839,9,-7.021,1,0.0519,0.442,4.16e-06,0.871,0.611,89.369,4,samba
14579,7BnRwOXFzzDisZ1iE405ih,One Voice Children's Choir;Rob Landes,Joy,Symphony,44,161951,False,0.636,0.723,0,-4.321,0,0.0468,0.683,9.19e-06,0.0735,0.443,122.979,4,children
77925,1oupAPKrbKKfXZ59dRG71X,Atitude 67,Luau 67 (Ao Vivo),8 Segundos - Ao Vivo,43,217328,False,0.623,0.533,10,-8.825,1,0.0456,0.388,4.05e-06,0.768,0.35,91.98,4,pagode
111081,7aLYQgzGLy8duSSdTJa1ik,Bonobo;Jordan Rakei,Fragments,Shadows,59,285093,False,0.658,0.576,10,-10.976,0,0.036,0.0913,0.393,0.107,0.593,114.029,4,trip-hop
19921,2TjnCxxQRYn56Ye8gkUKiW,Eagles,Desperado (2013 Remaster),Desperado - 2013 Remaster,68,213712,False,0.228,0.224,7,-12.749,1,0.0311,0.946,0.000222,0.273,0.18,60.3,4,country
47806,4yhzZ9ESp4UwnJqImyMR3A,Ghost,[MESSAGE FROM THE CLERGY],Mary On A Cross - slowed + reverb,61,274783,False,0.468,0.838,6,-5.756,0,0.0433,9.42e-05,0.196,0.0896,0.259,115.812,4,hard-rock
106880,2bTp7uEk5siEtjoF6Eh6Pa,Franska Trion,En dålig dag är också bra,En dålig dag är också bra,35,207320,False,0.584,0.539,6,-9.847,0,0.0569,0.731,0.000627,0.102,0.47,107.535,4,swedish
102872,3hwjxbqGvTRUPi38fLgeM7,John Mayer,Sob Rock,Why You No Love Me,60,255213,False,0.635,0.562,9,-7.315,1,0.0223,0.387,0.000366,0.113,0.501,97.988,4,songwriter
33407,3Hops68rNGkSb6cu6WIjFp,Lund,Project Of A Person,Out Of Time,53,193853,False,0.686,0.436,1,-8.865,1,0.0336,0.574,0.0,0.0955,0.162,119.959,4,emo
101302,0FTc7d89oQ0HpTYLjpPd3p,Najma Wallin,Nära,Nära,65,197500,False,0.175,0.00727,2,-37.244,1,0.0462,0.964,0.879,0.107,0.101,69.631,3,sleep
42375,145f3E71G2atUmEXZbfXMb,Deterioration,Lupara Bianca,Lupara Bianca,14,136925,False,0.17,0.993,10,-8.445,1,0.212,0.238,0.69,0.333,0.036,153.285,4,grindcore
83594,3d5sy82qemYO5B5TljeoBs,Vicetone;Lena Leon,Legacy,Somebody Like You,49,208570,False,0.62,0.851,6,-2.727,0,0.0332,0.136,0.000144,0.0999,0.816,122.011,4,progressive-house
112567,6twCOHBycvvQFXJl4CrbvZ,Duman,Canlı,Haberin Yok Ölüyorum,39,363903,False,0.291,0.773,6,-6.922,0,0.0432,0.108,1.57e-06,0.948,0.293,152.96,4,turkish
51452,4UKCKdYiLN6IMA5ZESUTL7,XXXTENTACION,?,the remedy for a broken heart (why am I so in love),79,160184,True,0.699,0.304,1,-11.192,1,0.0993,0.779,0.000993,0.137,0.271,119.705,4,hip-hop
2449,1koF8KimSlZGaxrtoSEBFM,Los Bunkers,Rock un sentimiento vol. I,Ángel Para Un Final,0,243160,False,0.259,0.654,6,-3.858,0,0.0331,0.025,0.0,0.219,0.452,181.893,3,alt-rock
107409,04KS4huulIeXs5jjHV2QfE,Tatiana Bulanova,Ясный мой свет (Velum Remix),Ясный мой свет (Velum Remix),46,69361,False,0.623,0.83,7,-4.003,1,0.0662,0.00692,0.319,0.356,0.635,180.067,4,synth-pop
7535,4IvArAR1pOf0mjmjptzj1o,Kitchen Dwellers,Wise River,Smokestack,25,229386,False,0.514,0.912,9,-3.878,1,0.034,0.364,7.59e-06,0.0955,0.734,153.387,4,bluegrass
54902,159i3Wc4umL7tOhlJXtvKK,Mokhov,Halcyon Days,Halcyon Days,36,273620,False,0.521,0.552,11,-9.827,0,0.0341,0.756,0.886,0.12,0.342,164.997,4,idm
62832,1naVD19eofGpFf6wosmHIe,Perry Como,It's Impossible,And I Love You So,57,197626,False,0.415,0.22,8,-17.47,1,0.0261,0.878,0.651,0.125,0.268,90.267,4,j-pop
39359,3kcKlOkQQEPVwxwljbGJ5p,Topic;A7S,Kernkraft 400 (A Better Day),Kernkraft 400 (A Better Day),80,165800,False,0.623,0.727,11,-5.57,0,0.0562,0.184,2.02e-05,0.309,0.4,125.975,4,german
100134,3vHAbxVUvMYRhOKo02HWFR,Sekta Core,Con Fuerza,Ser Fuertes,41,212036,False,0.68,0.944,0,-9.44,1,0.0389,0.00988,0.000186,0.337,0.687,97.077,4,ska
76179,00BxnRDndJwA67Rvi7iqUC,Andrea Bocelli;Matteo Bocelli;Virginia Bocelli,A Family Christmas,When Christmas Comes To Town,0,219200,False,0.377,0.162,6,-10.586,1,0.0329,0.896,2.86e-06,0.103,0.326,97.211,5,opera
84501,3e0FzZjTXOUtiJGSClOBrI,Steve Miller Band,Fly Like An Eagle,Fly Like An Eagle,67,282693,False,0.561,0.754,9,-12.769,0,0.112,0.61,0.0194,0.328,0.642,100.08,4,psych-rock
13367,09AbeKK96E8eA2m8IITFHP,Ten City,State of Mind,Put Love Where You Want It,9,316840,False,0.624,0.468,8,-15.441,1,0.0996,0.0473,2.19e-05,0.188,0.802,167.91,4,chicago-house
44924,5jaEbaqfyeRNLqO1vzissu,Quicksand,Slip,Too Official,25,168240,False,0.499,0.875,2,-7.179,1,0.0398,1.25e-05,0.122,0.0869,0.467,142.49,4,grunge
16156,6vf5x73BHeI7hz4x7FxYjT,Antônio Carlos Jobim,The Greatest Jazz Mix,Look To The Sky,0,137933,False,0.499,0.215,11,-17.369,0,0.031,0.898,0.913,0.0989,0.74,132.383,4,classical
68585,0nahmW6ISvPs6sputOLzHH,Alexis y Fido;Justin Quiles,Hora del taco sin auto,Mala Suerte,0,255173,False,0.822,0.633,1,-3.897,0,0.113,0.134,0.0,0.177,0.689,170.016,4,latino
18209,1DG9zt3uO2FxxXh9pRhB0y,Louis Katz,If These Balls Could Talk,D.A.R.E. & Sex Ed,24,180533,True,0.513,0.878,9,-4.23,1,0.841,0.814,0.0,0.742,0.577,78.855,1,comedy
34538,6usVZdpr43hhBKw7fXSGoJ,Pretenders,Christmas Time,2000 Miles - 2007 Remaster,0,220426,False,0.292,0.709,7,-9.052,1,0.0303,0.00292,0.0267,0.102,0.452,99.303,3,folk
