Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
64692,2N5QLcqu1KxCwhlbuaqtd4,Vince Guaraldi Trio,Christmas Playlist 2022,Christmas Time Is Here - Vocal,0,166440,False,0.375,0.139,9,-19.789,0,0.0324,0.977,8.61e-06,0.0984,0.0878,75.993,3,jazz
7808,3CZjwLDtU7D7rkA5NuXR3a,Sarah Jarosz,World On The Ground,Little Satchel,22,265466,False,0.551,0.294,7,-14.066,1,0.0336,0.845,0.00584,0.135,0.409,108.741,4,bluegrass
21769,2IMFiHPG7RF5acB0QPFJyj,Phyno;Tekno,Full Current (That's My baby),Full Current (That's My Baby),51,208296,False,0.807,0.673,7,-6.042,1,0.0705,0.0525,0.000118,0.0874,0.411,113.031,4,dancehall
78127,10soKKGdWuuh0fHueyA1Nj,Die Draufgänger;Ikke Hüftgold,Best Of Karneval,Rapunzel,0,173510,False,0.643,0.857,5,-4.218,1,0.0294,0.123,0.0,0.531,0.698,123.009,4,party
36842,48id9r9TFOqG31HdskTxsi,La Grande Sophie,Cet instant,Où vont les mots,31,196213,False,0.75,0.373,9,-10.718,0,0.0489,0.926,0.00192,0.0987,0.476,119.932,4,french
85167,1QFh8OH1e78dGd3VyJZCAC,The Cure,Three Imaginary Boys,Boys Don't Cry,77,155973,False,0.462,0.836,11,-5.766,0,0.0621,0.00517,0.0,0.18,0.671,168.766,4,punk-rock
37533,5o8OPxIhE4Qcq3fBb2yh03,MC Menor da VG,Fogo na Inveja,Fogo na Inveja,47,173011,False,0.767,0.621,6,-7.093,1,0.434,0.162,0.0,0.256,0.502,86.767,3,funk
64652,0mHKNruyEQ4NgVpnqov5wv,Dpsht,Poppy,Poppy,57,104797,False,0.798,0.172,6,-14.949,1,0.0998,0.894,0.918,0.109,0.433,147.838,4,jazz
31841,4auEQIg7IUy9KvT61fkGOH,Bryce Vine;Jeremih,Modern R&B Love,Baby Girl,0,181381,False,0.865,0.575,7,-8.296,1,0.0823,0.0899,0.000183,0.245,0.62,106.989,4,electro
53464,5lfWrciYtohtIMVDVZd0Rf,Calvin Harris;Justin Timberlake;Halsey;Pharrell Williams,"Stay With Me (with Justin Timberlake, Halsey, & Pharrell)","Stay With Me (with Justin Timberlake, Halsey, & Pharrell)",80,229282,False,0.81,0.733,9,-6.338,1,0.0444,0.276,6.73e-06,0.288,0.9,125.975,4,house
69196,1DRCEhJNRv7BsWldqOMsjf,Najim Arshad;Narayani Gopan;Shaan Rahman,"Oru Naalitha Pularunnu Mele (From ""John Luther"")","Oru Naalitha Pularunnu Mele - From ""John Luther""",38,254166,False,0.593,0.658,9,-8.529,1,0.0302,0.313,6.88e-05,0.0812,0.505,144.087,4,malay
53188,5HYSet3VZ5JPcUouFsNrOb,Becky Hill;Topic,Arbeitsmusik Herbst/Winter 2022/2023,My Heart Goes (La Di Da),0,148960,False,0.695,0.781,7,-5.578,0,0.0452,0.0185,3.12e-05,0.295,0.456,124.04,4,house
98868,4TxbUrVjT6ZYQ1jVPTeTvA,Andrew Lloyd Webber;Michael Crawford;Sarah Brightman;Steve Barton,Highlights From The Phantom Of The Opera,The Mirror (Angel Of Music),21,124359,False,0.218,0.265,9,-14.536,1,0.0526,0.674,0.00621,0.129,0.0833,79.676,4,show-tunes
54162,4WA1eVjO1xS603EZrXqkAW,Bola,Fyuti,Soleiele,15,269000,False,0.629,0.487,11,-16.156,0,0.0467,0.137,0.9,0.0849,0.559,74.973,4,idm
99001,0NLkVxf0PyxsXBG3EuZcJf,Anuv Jain,Gul,Gul,71,217241,False,0.6,0.294,6,-12.301,1,0.0292,0.871,8.66e-05,0.102,0.342,86.97,4,singer-songwriter
1295,7ikzBJC2N3h78r9Iu03aOG,Orquestra Brasileira de Música Jamaicana,Volume II,País Tropical,24,209066,False,0.816,0.77,5,-5.94,1,0.032,0.61,0.948,0.323,0.964,127.971,4,afrobeat
17661,5HnhcDRF47L7JJccmMdTGg,Chris Keya;Celina,Criminals,Criminals,41,173000,False,0.658,0.656,7,-10.693,1,0.0534,0.0815,0.922,0.244,0.312,110.029,4,club
94100,7xcTzEFNkkfO5a60T93tdk,ZOID LAND,midnight sun (ramzoid x hal walker),midnight sun (ramzoid x hal walker),63,58053,False,0.908,0.591,10,-5.13,0,0.226,0.0464,0.966,0.0972,0.565,113.083,4,sad
96144,4WBuYFw26LcnSuScYQiVNH,Caju Pra Baixo,"Open Bar do Caju, Vol. 2 (Ao Vivo)",Amor de Fim de Noite / Morena da Cor do Pecado - Ao Vivo,45,281598,False,0.623,0.798,1,-5.027,1,0.126,0.673,0.0,0.0461,0.9,156.009,4,samba
27169,0KuvjeKpXNK6fMPsnpJ0cm,Friction,Believer,Believer,48,218830,False,0.49,0.894,7,-4.474,0,0.0431,0.0129,0.00276,0.0974,0.189,173.949,4,drum-and-bass
111556,37A0JOrJ5WnmhIyGNnAhRN,Bonobo,The North Borders,Emkay,44,325583,False,0.776,0.474,11,-8.438,0,0.0418,0.0208,0.384,0.0877,0.195,130.025,4,trip-hop
105095,7dsWVHW3noaS5KtlMmBwqQ,Miso Colt,City Lights Spell Your Name,City Lights Spell Your Name,46,210200,False,0.765,0.245,0,-12.94,1,0.0983,0.667,0.826,0.106,0.434,75.005,4,study
92813,7m7p1cJ1UBpCzHiSUF8feh,Eikichi Yazawa,SUBWAY EXPRESS (50th Anniversary Remastered),サブウェイ特急 (セルフカバー) - Remastered 2022,23,237533,False,0.559,0.86,11,-9.134,1,0.0434,0.0675,0.0,0.0677,0.654,139.594,4,rockabilly
54050,6SwLbGkrXDW8DzYGhqhxGD,Deru,1979,1979,36,291146,False,0.299,0.128,5,-16.762,1,0.0367,0.949,0.876,0.118,0.0369,139.45,4,idm
13814,4kWXvW7BJbmigjXVjDXEfq,Paul Johnson,Better Than This,Better Than This - Original,5,252115,False,0.753,0.334,3,-16.452,1,0.0453,0.269,0.125,0.109,0.883,103.99,4,chicago-house
88665,4SrXpaZtMokUhhFkgzDMpK,Onze:20,A Nossa Barraca,Não Vai Voltar,53,239072,False,0.641,0.617,5,-7.411,0,0.0307,0.413,0.0,0.112,0.941,139.942,4,reggae
62826,5hQll2t2rfpVARhVjDVOYJ,frederic,oddloop,Oddloop,57,255293,False,0.424,0.899,11,-3.937,0,0.0572,0.0034,8.1e-05,0.223,0.74,171.832,4,j-pop
4660,73X9X7kDgsm4YeHpc8prf6,Bicep,Apricots,Apricots,54,246506,False,0.819,0.599,11,-6.778,1,0.039,0.347,0.824,0.083,0.489,127.986,4,ambient
10606,5jKoDFWulMdsbPWir4PqKA,Stanton Warriors;Cause & Affect,Bounce,Bounce,13,350625,False,0.876,0.76,1,-7.807,1,0.167,0.0856,0.5,0.32,0.248,127.986,4,breakbeat
7423,2hFzpC4hevoSwzxyYWRSz6,Doc Watson;Merle Watson,Doc & Merle Watson's Guitar Album,Talking To Casey,24,151066,False,0.607,0.61,4,-11.389,1,0.0297,0.275,0.921,0.0637,0.65,105.03,4,bluegrass
29226,70Qlewy7XO46zijMHSjbOG,Tisoki;byblood;Cry4Tre,01953,ALL NIGHT,53,172137,True,0.723,0.89,6,-4.83,1,0.0606,0.157,0.0,0.0571,0.836,144.99,4,dubstep
98691,6va0uR0XCeTX5DuT9S0Q4S,Lea Salonga,The Journey so Far,Your Song / Someone's Waiting for You,22,294866,False,0.444,0.209,0,-13.579,1,0.071,0.94,2.01e-05,0.701,0.171,90.656,3,show-tunes
1879,1o4uajX6p6vKceoABwOwFP,Eddie Neblett,Elevation,Stepping Out,17,256391,False,0.75,0.705,0,-9.782,1,0.101,0.198,1.13e-06,0.0862,0.815,119.898,4,afrobeat
7513,2e504c6dhwERptQG8A5mu8,The Waybacks,Devolver,Compadres In The Old Sierra Madre,22,312653,False,0.719,0.455,4,-9.932,0,0.0741,0.676,8.88e-06,0.243,0.477,105.354,3,bluegrass
26422,4KvDJYR8xqh4kdXFlwh9LK,SHIKI THEATRE COMPANY,ディズニー 『アナと雪の女王』 ミュージカル <劇団四季> (オリジナル・サウンドトラック),フィナーレ/ありのままで,23,147333,False,0.318,0.36,7,-8.8,1,0.0329,0.582,0.0,0.0847,0.261,133.924,4,disney
26024,65GjU6KDPzF5IO143vvTgn,Kristen Bell;Idina Menzel,Frozen (Original Motion Picture Soundtrack / Deluxe Edition),"For the First Time in Forever (Reprise) - From ""Frozen""/Soundtrack Version",62,149640,False,0.362,0.338,9,-9.321,1,0.0393,0.806,0.0,0.3,0.389,93.999,4,disney
79629,2xar08Fq5xra2KKZs5Bw9j,Ray Charles,"Ray Charles (aka: Hallelujah, I Love Her So)",I've Got a Woman,66,171466,False,0.556,0.61,9,-4.729,1,0.213,0.833,2.22e-06,0.258,0.665,199.373,4,piano
70668,5UPS0CrcHpwgmKXQDANC8b,音樂磁場,音樂磁場17-台語經典名曲,茫茫到深更,23,256466,False,0.54,0.387,0,-10.584,1,0.0278,0.588,7.45e-05,0.105,0.189,135.966,4,mandopop
43004,0ztqey3VhIZ3WINFu8kCo1,Pascal Letoublon,Friendships,Friendships,70,242015,False,0.726,0.78,11,-6.312,0,0.0414,0.137,0.914,0.0985,0.0742,119.984,4,groove
62352,4Q8Xekfd9ihkVPCBxGK0ec,SPYAIR,MILLION,サクラミツツキ,56,217226,False,0.292,0.906,8,-4.073,1,0.0605,0.000256,0.000743,0.231,0.348,179.004,4,j-pop
9086,4vLSO7Eb2ye1co0IObd0yY,Colo de Deus,Ser Mais do Que Ter (Ao Vivo),Acaso Não Sabeis - Ao Vivo,51,400573,False,0.358,0.555,7,-7.033,1,0.0407,0.685,0.0,0.141,0.277,124.424,4,brazil
95481,0yWlht4LJBHboFjcDsMn9I,Gilberto Santa Rosa,40... y Contando (En Vivo Desde Puerto Rico),Sin Voluntad - En Vivo desde Puerto Rico,30,157586,False,0.423,0.845,10,-5.929,0,0.0808,0.305,0.0,0.48,0.824,177.255,4,salsa
612,2xHKGx65VCsJgU83Bvh4j7,Bailey Jehl,Apologize,Apologize,51,181596,False,0.566,0.168,3,-12.483,1,0.0372,0.812,0.0,0.125,0.238,116.286,4,acoustic
8932,1ntxpzIUbSsizvuAy6lTYY,Jimi Hendrix,Electric Ladyland,Crosstown Traffic,63,146573,False,0.486,0.963,0,-5.586,0,0.129,0.248,2.39e-06,0.158,0.533,113.133,4,blues
21436,6W82XKBUszZ72oMOKt5cKL,Mr. Vegas,Ragga Ragga Ragga 11,Everywhere I Go,33,180093,False,0.837,0.878,4,-5.509,0,0.19,0.186,0.0,0.0678,0.774,172.074,4,dancehall
21349,2zTCZsRZA7KYbyaj333IHU,Chronic Law,Wedding Cake Riddim,Wedding Cake,0,143233,True,0.603,0.744,5,-4.668,0,0.364,0.128,0.0,0.127,0.536,125.334,5,dancehall
67549,5j8hhWf7dxILKgMsRSScbM,Zoé,Alternativo diferente latino,Poli / Love - En Vivo,0,256359,False,0.553,0.722,7,-7.794,1,0.0327,0.101,2.83e-05,0.958,0.257,91.267,4,latin
97017,3KhqCh8U9dGfrsV84zPDIM,Teodoro & Sampaio,Vestido De Seda,Vestido De Seda,60,179000,False,0.564,0.34,7,-8.493,1,0.0265,0.931,6.32e-05,0.143,0.603,84.722,3,sertanejo
34965,1Xca9HfuG65IL3ogdnNfTv,Lord Huron,Strange Trails,Love Like Ghosts,54,224061,False,0.477,0.55,9,-7.227,1,0.0273,0.768,0.00122,0.123,0.184,137.068,4,folk
73817,42iMXyOvLeD2vKu7ZlREVh,Paul Kalkbrenner,7,Cloud Rider,56,391480,False,0.749,0.376,0,-13.978,0,0.0299,0.137,0.777,0.12,0.226,124.521,4,minimal-techno
83236,1U0WQ4RwkVkKXu3uOY3fdQ,ID,ASOT 1090 - A State Of Trance Episode 1090,A State Of Trance ID #002 (ASOT 1090),36,218240,False,0.401,0.94,11,-8.468,0,0.0509,5.43e-05,0.604,0.156,0.166,135.004,4,progressive-house
66501,7kC7z3rvsUEHjVI2AuQ60U,Jack Hartmann,Brain Breaks,Boom Chicka Boom,38,182013,False,0.913,0.871,11,-4.018,0,0.198,0.407,0.0,0.13,0.763,120.025,4,kids
89637,12VpUDWl8YJmLiOurn081M,Ñejo & Dalmata,Halloween 2022 Perreo Vol. 4,Sexo En La Playa,0,218440,False,0.796,0.712,5,-7.097,1,0.0491,0.359,1.17e-05,0.374,0.622,94.013,4,reggaeton
109132,3EDMs0fBGlsk9fpfJlnmAE,Boris Brejcha,Space Diver,Take It Smart,55,437760,False,0.792,0.578,2,-9.262,1,0.0515,0.000138,0.788,0.0922,0.0898,124.991,4,techno
98272,7lETPfg95IKnZrQRhH4R4U,Andrew Lloyd Webber;Gerard Butler;Emmy Rossum,The Phantom Of The Opera (Original Motion Picture Soundtrack / Deluxe Edition),Little Lotte / The Mirror (Angel Of Music),28,251266,False,0.244,0.0513,9,-23.667,1,0.0772,0.733,4.11e-06,0.137,0.104,70.89,3,show-tunes
14368,35DvjF6c57sSpt4CLByb7n,The Kiboomers,Baby Sleep Music,Are You Sleeping?,53,109914,False,0.449,0.0816,5,-24.709,1,0.042,0.862,0.00488,0.0887,0.0613,99.99,4,children
2392,19zJggaQrCRG3AibCbjXcJ,La Ley,Rock un sentimiento vol. I,Si Tu No Estas Aqui,0,184253,False,0.732,0.348,2,-17.078,1,0.0476,0.0484,0.185,0.197,0.963,126.142,4,alt-rock
18485,0x3TfyPKpkkFN6fl4ALxdN,Patton Oswalt,Finest Hour,The Gifted Child,24,102240,True,0.638,0.925,11,-5.189,1,0.952,0.683,0.0,0.893,0.491,90.991,4,comedy
6351,7xWgCUckC7bAQfrXGZ8l5e,Sodom,M-16 (20th Anniversary Edition),Napalm in the Morning (2021 - Remaster),10,356973,False,0.255,0.862,2,-5.637,1,0.0505,7.13e-05,0.0444,0.103,0.446,151.611,3,black-metal
83075,3h8tI65xdfpQyTAy7Grqwa,Calvin Harris;Dua Lipa;Young Thug,Funk Wav Bounces Vol. 2,Potion (with Dua Lipa & Young Thug),71,215215,True,0.824,0.697,11,-4.869,0,0.0473,0.158,4.11e-05,0.0751,0.757,99.987,4,progressive-house
15968,78gmXTHYxa4orBeXpRFDgF,Imfinenow;yaeow,You're Everything I Need,You're Everything I Need,42,198000,False,0.569,0.555,5,-10.23,1,0.0473,0.93,0.745,0.0929,0.527,80.0,4,chill
17068,1DOgO7ek31amB3SF2g1FVH,Infraction,Almost Evil,Almost Evil,43,247358,False,0.543,0.981,1,-2.699,0,0.0468,0.00488,0.755,0.0917,0.111,106.001,4,club
18494,5mLANJJGRMBKsdZWUfn6UC,Kathleen Madigan,Gone Madigan,"Oprah, Sarah Palin",23,392425,True,0.592,0.806,9,-4.8,1,0.876,0.848,0.0,0.505,0.529,85.642,4,comedy
66711,7ErnTS7HiYqwBTNrtdqxK9,The Jamborees,Bedtime Stories,The Money Bunny,11,80400,False,0.632,0.431,0,-14.856,1,0.949,0.754,0.0,0.791,0.369,170.12,1,kids
113972,6xZuzUxNn5AGIPQ2FvXXLP,Mc_team,Frecuencias Curativas Solfeggio 528 Hz,528Hz La frecuencia del amor,21,170387,False,0.17,0.052,2,-28.693,1,0.0374,0.875,0.904,0.129,0.0475,114.573,4,world-music
27065,7ifq3etzDP60X1IRaFVngl,Pendulum;DJ Fresh;$pyda;Tenor Fly,Hold Your Colour,Tarantula - Original Mix,59,331240,False,0.514,0.899,7,-5.115,1,0.0602,0.000122,0.0793,0.367,0.266,174.028,4,drum-and-bass
37178,0e3yTHRm6szezE58oTf81t,Clean Bandit;A7S,Baddest of Them All,Everything but You,0,198014,False,0.679,0.764,6,-5.301,1,0.0391,0.031,9.05e-06,0.0951,0.471,124.977,4,funk
75746,4CMsQiI6pgTEku4AOPmyet,George Winston,Plains,The Swan,21,372288,False,0.501,0.0287,3,-19.538,0,0.0446,0.969,0.893,0.106,0.0822,73.17,4,new-age
25291,1MCslHrdbvTmhJr9La6sCe,Peter Wackel,Ballermann Party Mix - Alle Après Ski Hütten Hits der letzten Jahre,An der Theke,0,172187,False,0.652,0.97,1,-2.76,1,0.0764,0.0123,0.0,0.0582,0.805,127.971,4,disco
43580,74EiM8EFm5saFo7Tgrdg3r,Five Finger Death Punch,Times Like These,Times Like These,59,209976,False,0.458,0.936,8,-4.278,0,0.0659,0.0105,0.0,0.134,0.6,73.956,4,groove
111587,33ikRKqBq6buaES53gc4XC,Morcheeba,Blood Like Lemonade (Deluxe Version),I Am the Spring - Acoustic,19,203773,False,0.548,0.301,2,-12.818,1,0.0332,0.946,0.00202,0.691,0.328,113.289,4,trip-hop
11069,2PzU4IB8Dr6mxV3lHuaG34,The Rolling Stones,Out Of Our Heads,(I Can't Get No) Satisfaction - Mono Version,77,222813,False,0.723,0.863,2,-7.89,1,0.0338,0.0383,0.0317,0.128,0.931,136.302,4,british
13342,6KgMYcNXeSrPL70Nb9hQV0,Thompson & Lenoir,Can't Stop The House,Can't Stop The House - Basement Mix,11,385785,False,0.808,0.68,1,-13.032,1,0.114,0.000329,0.898,0.128,0.697,122.638,4,chicago-house
60000,493QaNbrvbEiQdPH9hDP6z,AMARIA BB,Slow Motion,Slow Motion,71,166000,True,0.733,0.479,11,-9.27,0,0.301,0.575,0.00053,0.0831,0.485,88.742,4,j-dance
107727,3HM2xwo3yvCu4rrUxOAgSr,Orchestral Manoeuvres In The Dark,Souvenir,Messages - Remastered 2019,24,241253,False,0.589,0.886,1,-5.87,1,0.0327,0.00849,0.0289,0.102,0.883,130.024,4,synth-pop
67297,0xCaQb8CfEuBCBZANmpf5b,Jhayco;KAROL G;Haze,Perreo Tenebroso Vol. 1,Deséame Suerte,0,208160,False,0.723,0.622,4,-5.184,0,0.0467,0.189,5.86e-05,0.107,0.538,94.024,4,latin
21624,43u9qIHBXcZZPAP0chWeww,Alicai Harley;Moelogo;Nadia Rose,The Red Room Intro (Yard Gyal Inna Britain),No Rampin (feat. Moelogo & Nadia Rose),43,156328,True,0.751,0.649,7,-3.425,0,0.307,0.00486,2.15e-05,0.114,0.793,197.998,4,dancehall
98543,2dCmFaUiqWXJid6qhsDW5I,Mindi Dickstein;Jason Howland;'Little Women' Original Broadway Cast,Little Women - The Musical (Original Broadway Cast Recording),Sometimes When You Dream - Reprise,24,57626,False,0.357,0.112,2,-10.342,1,0.0439,0.958,0.000129,0.119,0.174,81.285,3,show-tunes
21421,3tdI9STqxU4lBRrKeDLrQ0,450,Save Me Life,Save Me Life,31,170997,False,0.609,0.454,0,-8.016,0,0.186,0.119,0.0,0.111,0.352,130.104,5,dancehall
15750,57A4DLMY2b9z4c869kNMGp,GEMINI,Going,Going,52,195760,False,0.676,0.724,0,-5.533,0,0.0496,0.216,0.000211,0.185,0.397,99.999,4,chill
13808,3em0Ei703papYmjWiJz7AQ,Fast Eddie,Acid Rewind 1,Ain't it Funky,5,319831,False,0.797,0.941,4,-4.132,0,0.0563,1.02e-05,0.467,0.0481,0.528,123.468,4,chicago-house
62481,0x0iBUW3dkKC652ja6RNcc,Yura Yunita,Duhai Sayang,Duhai Sayang,41,201700,False,0.686,0.257,0,-12.066,1,0.0525,0.921,0.00462,0.116,0.399,142.128,4,j-pop
29413,0qwMoAstkTXlWE8lQJBRzY,SLANDER;Crankdat;Asking Alexandria,Kneel Before Me,Kneel Before Me,54,201600,False,0.596,0.97,11,-2.7,0,0.0691,0.00208,0.00419,0.101,0.279,150.003,4,dubstep
47804,3EiQGaaHMHFk5ykD1a7vYt,Bruce Dickinson,Balls To Picasso (2001 - Remaster),Tears of the Dragon (2001 - Remaster),23,384013,False,0.496,0.62,4,-7.458,0,0.0265,0.00386,1.47e-06,0.114,0.279,140.06,4,hard-rock
820,2fboUv3gU9L4njbhBdigid,John Adams,A Million Dreams (Acoustic),A Million Dreams - Acoustic,48,202928,False,0.545,0.169,6,-10.145,1,0.0457,0.953,0.0,0.152,0.291,138.199,4,acoustic
32530,2mSIu1ZPo22Ihx3EwS4E6h,Vigiland;Alexander Tidebrink,Be Your Friend,Be Your Friend‬‬,59,180820,False,0.6,0.754,0,-4.204,1,0.0488,0.0688,0.0,0.151,0.641,128.044,4,electronic
111738,2maTcAGttW7Jam6DkVQkr4,David Holmes,Ocean's Twelve (Music from the Motion Picture),Yen on a Carousel,34,192960,False,0.304,0.702,0,-7.538,0,0.0419,6.64e-06,0.934,0.115,0.776,126.044,4,trip-hop
72501,3UmbswqNgS7J4K6zpHfUB2,Heruin,Leave Me,Leave Me,43,221659,False,0.592,0.92,7,-5.223,0,0.0499,0.000201,8.11e-06,0.128,0.189,120.004,4,metalcore
99462,0tncVBZdQYMzn2QB6SIIJ9,Vismay Patel;Prim4l,Waadiyan,Waadiyan,39,180000,False,0.845,0.185,2,-13.997,1,0.0321,0.608,0.000844,0.101,0.304,99.979,4,singer-songwriter
17782,5IENCk2ARF4RVE0Alypsj1,HORSKH,Wire,Break Off,16,198546,False,0.472,0.709,1,-9.738,1,0.492,0.121,0.369,0.135,0.182,139.943,4,club
105139,5pFain5KYhtQ7PoZFp5u7l,Nathan Kawanishi,Nostalgia,Walking to Adachi,43,141332,False,0.833,0.432,1,-11.625,1,0.0438,0.257,0.89,0.137,0.237,108.676,4,study
30362,3lj59hy6FrRDyYNo8Onuud,Barren Gates,Devil,Devil,66,176000,False,0.507,0.864,6,-1.421,0,0.168,0.343,2.57e-05,0.0891,0.41,150.075,4,edm
8730,00K3yuFVb33hBNoEyWcdnj,Dzem,Złota Kolekcja,Złoty Paw - 2003 Remaster,34,361226,False,0.716,0.816,5,-6.163,1,0.0544,0.0442,0.00142,0.0442,0.834,125.631,4,blues
19809,7zVCrzzEJU7u24sbJPXA5W,Kane Brown;Lauren Alaina,Kane Brown,What Ifs (feat. Lauren Alaina),72,188253,False,0.612,0.799,10,-4.603,1,0.0275,0.00898,0.0,0.172,0.687,125.976,4,country
26388,2a9PQ4QZSyshworACYBA0u,Germaine Franco,Encanto: La fantastique famille Madrigal (Bande Originale Française du Film),Las hermanas pelean,23,77933,False,0.582,0.142,0,-16.699,1,0.038,0.868,0.903,0.114,0.179,97.029,4,disney
90926,0S80vrUvbnoOlPVFAjesGc,Alberto Vazquez,Cosas de Alberto Vázquez,Creo Estar Soñando,29,163240,False,0.495,0.275,4,-11.136,1,0.0284,0.601,0.0,0.112,0.517,180.666,4,rock-n-roll
101336,2QQJGESbEZRi0LSUVwvEiP,White Noise for Babies;Natural White Noise for Babies;White Noise Baby Sleep;White Noise Nature Sounds Baby Sleep,White Noise Colic Relief,White Noise Waves,41,176000,False,0.0745,0.996,11,-15.343,1,0.0517,0.904,0.955,0.951,1e-05,82.182,5,sleep
94595,7iOnimUEDfSTzypLSMMj06,Rarin,Toxic Ends,Toxic Ends,48,145375,False,0.582,0.73,6,-7.22,0,0.421,0.115,0.0,0.123,0.441,175.073,4,sad
32690,06eFWpksA3M9qg8GeOGGBX,Jamie xx,LET’S DO IT AGAIN,LET’S DO IT AGAIN - Radio Edit,63,225494,False,0.66,0.837,2,-7.415,0,0.0294,0.242,0.876,0.0704,0.302,123.991,4,electronic
112674,7aiG5WVfv2TSRjrXqQA811,Emre Altug,Zil,Çifte Kavrulmuş,38,305481,False,0.68,0.78,0,-5.851,0,0.0336,0.517,1.7e-06,0.136,0.776,141.96,4,turkish
62092,5UImaIPLsLI79H2jfPk8IF,Norah Jones,Alternative Christmas 2022,Wintertime,0,228234,False,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,j-pop
33194,7zjYX6OVJbsOE1Hk8YnagY,New Found Glory,Emo Christmas 2022,Ex-Miss,0,217426,False,0.489,0.906,7,-5.825,1,0.0339,9.02e-06,1.16e-06,0.331,0.673,97.056,4,emo
52961,4bSeqzJWo0QvCwZQuvncmY,Hank Williams,The Complete Hank Williams,The Old Home,11,161093,False,0.584,0.321,4,-11.899,1,0.0319,0.887,0.0,0.0871,0.314,118.972,3,honky-tonk
40586,6x3OZsw5KqSL0nBsG5P5ch,Gerson Rufino,Enquanto Falam de Mim,Descartável,39,252853,False,0.628,0.742,7,-2.096,1,0.0255,0.254,0.0,0.611,0.445,99.985,4,gospel
69294,6DM8psjFVBA5BxeEhGOuVE,Sajeer Koppam,Neeyen Kithab,Areyo Areyo,34,227160,False,0.266,0.411,11,-8.423,1,0.03,0.664,0.0,0.112,0.289,89.94,4,malay
72926,7016dO2qW95yFxtNsnVZcv,The Amity Affliction,Glory Days,Cut It Out,23,225920,True,0.217,0.695,11,-6.802,0,0.0596,0.00031,5.33e-06,0.221,0.216,93.262,4,metalcore
64534,6SVOQGXuoTQbAWqms1UBOg,Tony Bennett;Lady Gaga,Santa Claus Is Coming To Town,Winter Wonderland,0,149306,False,0.605,0.497,1,-6.676,1,0.0319,0.727,3.95e-05,0.102,0.72,126.014,4,jazz
90955,6uJXOi796U1D8iW9fj2ZGn,Wanda Jackson,The Capitol Singles 1959-1961,Funnel Of Love,56,128426,False,0.6,0.593,0,-9.799,1,0.0452,0.726,0.0,0.399,0.912,134.979,4,rock-n-roll
101007,7DSQbZaH5vle39tlhXOlnt,White Noise for Babies,Thinned Phaser,Soft White Noise,0,154010,False,0.205,0.005,6,-35.515,0,0.0944,0.988,0.941,0.128,0.0328,131.405,4,sleep
25265,714hERk9U1W8FMYkoC83CO,Hot Chocolate,Hot Chocolate,You Sexy Thing,72,244920,False,0.791,0.733,5,-5.465,1,0.0633,0.523,0.0016,0.167,0.962,105.853,4,disco
65222,6pp6xf9zS55GD4nr318XUH,BTS,Love Yourself 承 'Her',dimple,72,196776,False,0.612,0.844,5,-4.694,0,0.0757,0.14,0.0,0.289,0.652,134.872,4,k-pop
112697,4RIlOkcNx3O9eFspSdEoQd,Güncel Gürsel Artıktay,"Bekliyorum, Öyleyse Yoksun",Yağmurla Gelen,39,239882,False,0.326,0.31,2,-19.063,0,0.0908,0.855,0.263,0.148,0.132,176.021,4,turkish
32005,4IQqOlTZpfjnSTOArpZX5j,Farasat Anees;Slick Trick;Toshi,OFIVE1,BIBA,66,216216,False,0.758,0.573,6,-6.221,0,0.0428,0.0888,0.000677,0.0834,0.284,110.983,4,electronic
2805,1BSAmxkrz2H8v5kpTfAT6v,Bea Miller,chapter two: red,like that,55,185440,False,0.426,0.445,6,-5.776,0,0.169,0.183,0.0,0.661,0.347,56.966,4,alt-rock
110000,6f3Slt0GbA2bPZlz0aIFXN,Tiësto,The Business,The Business,82,164000,False,0.798,0.62,8,-7.079,0,0.232,0.414,0.0192,0.112,0.235,120.031,4,trance
13009,5nIL1etglKhsfxRPcVhbjq,Alinka,Who Am I,Who Am I,27,232500,False,0.726,0.855,0,-7.386,1,0.0418,0.00858,0.72,0.163,0.566,128.01,4,chicago-house
103572,0VXJD6Gf5pUmEvMdvgcuBM,Natalie Cole,Coffee Break,Coffee Time,1,148333,False,0.748,0.31,8,-8.917,1,0.0448,0.488,0.0,0.136,0.499,129.924,4,soul
98546,1PFROCAwt5wkHVvfr5jJKk,Amy Spanger;Sebastian Arcelus;Beth Leavel;Matthew Gumley;Mark Jacoby;Original Broadway Company Of Elf The Musical,Elf: The Musical (Original Broadway Cast Recording),A Christmas Song - Reprise,24,195440,False,0.379,0.302,2,-8.374,1,0.0455,0.791,0.0,0.504,0.413,146.671,3,show-tunes
74550,0QvroDjCXtzlEaCIgUSVmP,Djavan,Vesúvio,Vesúvio,41,218760,False,0.759,0.53,6,-11.286,1,0.0708,0.546,9.44e-06,0.131,0.522,144.005,4,mpb
47828,1OElIWbHrqlzyz5PlPGB6W,Charlie Brown Jr.,Pontes Indestrutiveis,Pontes Indestrutíveis - Versão Acústica,35,247853,False,0.753,0.469,2,-13.787,0,0.0767,0.278,3.68e-06,0.161,0.577,153.04,4,hard-rock
